0	 你帮我查一下快递，是不是给弄丢了 	妞儿，我准备下单了
0	这个产品会起球不	收货发现质量问题 
1	这款裤子弹力怎么样呢	帽子有弹力吗
0	怎么还没有揽件	默认的是什么快递
0	请问可以帮我查下我的授信会员级别吗	不发货我就退了，着急用呢
0	刚刚不小心点确认收货了	 给送货上门不 
1	这个为什么购买不了	怎么付不了款
0	我信息填错了，为什么重拍没有优惠了	昨天直播间中奖的今天来登记
0	乔麦酒可以用来泡东西吗	问可以帮我查下我的授信会员级别吗
1	寄回来是要分开寄吗还是可以寄一个包裹	我是一起寄还是一件一件寄
0	不懂怎么测量啊	现在为什么还没办法支付尾款
0	这个是速干衣吗	 买一送一是直接拍立减 
0	标准尺寸是多少	那怎么选不同款式呢
0	这个怎么戴不进去	能先按活动价卖我吗
1	一瓶多少ml	一盒有几瓶
0	就怕有副作用	尾款昨天忘付了现在再买还行吗
0	我想取消申请退票	直播优惠，赠品也一样吗
0	这是是澳洲直邮吗	我怎么就抢不到减50卷
1	都是年抛的么	这是半年抛的对吧
1	不新鲜怎么办	太不新鲜了
0	进入不了配网模式怎么弄	我刚收到是个空盒子
0	这个是有多薄	 买一送一是直接拍立减 
0	储水量是多少	这个尾款没有付
0	这款是不是4分之三杯	这款有活动吗
0	衣服很薄么	里边都带什么东西
1	铂金多少钱一克	铂金多少钱一克
0	打电话怎么计费	有安装电话么
1	我已退款了，还给我发货	我已退款了，还给我发货
1	能不能边充电边用呢	是边充电边打扫
0	纯磨砂是免胶的吗	银卡会员有什么用途
0	我要查询签证进度	这也是国内发货
1	指纹怎么设置	手机只能指纹解锁吗
0	重拍没有退回购物券	那1盒能用多久
0	现在可以加一个0.01元换购么	再送个给我嘛
0	保证不会破	问可以帮我查下我的授信会员级别吗
0	蛋挞一般多久啊	我快递底单弄丢了
1	如何销签	请问从日本回来还需要消签吗
1	只能兼容苹果	安卓手机都能用吗
0	我昨天点退款你们拒绝了	这个衣服穿这不舒服能换码吗
0	密码设置了开不了怎么弄	我忘了使用优惠券怎么办
0	这个打发需要加什么不	我想需要下午1点后送可以不
0	nfc有什么用	你是男是女
1	想自杀	严重烫伤
0	一个有多大	我付完款发现我没开发票
1	手表进水了	就洗手就进水了
1	基弧是多少	不清楚基弧怎么选
0	398了帮我省80行不，就差一元钱了	就是装不牢固
0	是熟的吗	三包口味是一样的吗
0	一点都不甜	重拍没有退回购物券
0	怎么看评价有色差	 发票是怎么给开的
0	其它都好就这一个少了	我看这款产品套餐一和套餐二有什么区别
0	到**（地区如北京）会坏吗	你帮我看看我的订单
0	这款能做玉米汁吗	这个价钱是直播价吗
0	改良剂是什么	我备注错了，怎么修改
0	是子弹头笔头吧	想问一下可以代写卡片吗
1	补运费的链接给我一下	补运费的链接给我一下
0	自己就可以升级吗	直播回放在哪看
1	免拆洗的么	这个油烟机是免拆洗吗
0	女孩子用这个可以吗	用一个词形容下你自己
0	 服务费又不知多少 	我退了再拍就是原价
0	这个领是真毛领嘛	买一送一是直接一起发货还是公布名单后补发赠品
1	如何信用卡支付	怎么使用信用卡分期付款
0	口交用的吗	 买一送一是直接拍2免一吗 
1	月抛是一个月换掉吗	双周抛是什么
0	会不会过敏	还会再来的
0	给我发了多少盒	我想预约快递上门取件
0	那冰晶是干嘛用的	这个现在还不可以下单吗 
0	下架了就没有了么	没办法拒收
1	这个适合敏感肌肤用吗	这个敏感油性皮肤可以用吗
1	是不是自发热的	是不是自发热的
0	是马上能出票吗	昨天抽到奖品的怎么没有发呀
0	398了帮我省80行不，就差一元钱了	 这个丢失了要补发 
0	默认密码是什么	收到货了有使用说明吗
0	是不是少了一套赠品啊	购物券怎么领
0	那适合女生带吗	你是男是女
1	2个加的会大很多吗	半码不会大很多吧
0	请问这个充电宝可以带上飞机或托运么	已经付款，请尽快发货哦
0	含水量怎么样	李佳琦今晚直播买的是哪款
0	直接投诉去	什么是退款关闭
1	如何购买婴儿票	如何购买婴儿票
1	为什么我的鞋子没有吊牌啊	你们寄给我的鞋子怎么都没吊牌
1	有效期20天	这个卡能用多久
1	一点也不新鲜	感觉不新鲜
1	交易關閉，但付款了！怎麼辦	交易關閉，但付款了！怎麼辦
0	我的订单什么时候确认	退款原因写什么
0	颜色是随机的吗	我的购物券没了怎么找
0	是无色的吗	基弧是什么意思啊
1	开孔7厘米可以用吗	孔多大的
0	这个购物券刚才忘记用了	不发货我就退了，着急用呢
1	我能收到货后把发票寄回给你们改名吗 	 想把发票抬头改成名字 
1	领的购物券能退掉吗	跨店购物券退款
0	这个鞋可以在水泥地打篮球吗	我现在要买东西
1	口感好吗	口感嫩不嫩
0	单闪和全闪有什么区别	你是男是女
0	锅底是复底	那0点之后还有12期免息吗
0	这是不是极薄呢	 和照片不一样 
0	这个白天也能用还是只能晚上用	快递信息怎么一直没更新啊
0	我的支付宝没有实名制不能付款	亲在吗退回快递费14运费险赔了7
0	这书适合多大孩子看	你是男是女
1	无线遥控的吗	无线遥控的吗
1	 售后过啦，说给我补发 	如果少发请补发
1	请问能折叠吗	折叠好折叠么
1	怎么不能添加购物车	没法加入购物车啊
1	主要作用是什么呢	补水的吗
1	背面防滑么	反面是防滑的吗
0	你家给我发错地方了是吧	这个买一送一的可以送两个地方吗
0	开封后多久吃完	 为什么我付的钱是89.9可是送货发票是51.7 
1	适合油性皮肤吗	我t区超油,这款合适吗
1	穿起来到哪	问下裤长大概到哪里
1	可以定制吗	这个还可以订制吗
1	可以指定发某个快递吗	帮我备注一下发百世快递
1	负离子的好些吗	负离子功能是干啥的
0	这个是商场同款吗	这款衣服是哪一年啊
1	尺寸还得再量一量	怎么知道门有多厚
1	这个可以现买现用吗    	现在买票今天可以入园吗  
0	如果拒签会怎么样	这个快递说叫你们补发 
0	是直邮还是保税区发货	这个上面没写购物券怎么用啊
1	是马上能出票吗	请问多久可以出票
1	这款功率多大	这款冰箱是多少瓦的
0	买的季卡怎么激活呢    	我是老顾客了
0	可以提前享受活动吗	昨天买的东西今天还能到吗
1	能放多少东西	可以装多少件内衣呢
0	这个可以承重多少	那就再等等
0	这是量哪儿呀	没有试用装了么
0	为什么充值失败	早已申请退款为什么还要发货
0	你好，我已经申请换货了，同意一下吧	亲,这是两片装的吗
0	这个瓦数多少	我想知道双十一几点开始卖
0	背光什么情况	那0点之后还有12期免息吗
0	如何告诉你定制的内容	直播优惠，赠品也一样吗
0	我订错票了，能不能取消出票	 我的遗失件什么时候补发
1	帮我查一下，西部航空pn[n5]航空动态	机票收到航班变动通知怎么办
0	这个贴膜神器是啥	我还有5元优惠卷没用上去
0	会不新鲜吗	你是哪里人
0	这个没有其他颜色啊	县城能有安装店吗
0	怎么不管用	能到店里去修吗
1	主要营养成分是什么	这种是无糖的吗
0	退货可以发中通快递吗	帮我改下订单的姓名吧
0	这毛领是真的假的啊	这件衣衣会不会起球
0	现在里面都进尘土了	这个为啥不能付定金
1	电池是多大	这个有有多少毫安
0	7乘7的选多大的	有图片吗发我看看
0	会不会有白边的	银卡会员有什么用途
1	这个是暖光的吗	这个是暖光的吗
0	重拍用不了购物券	同一种，价格咋这大区别
1	 为什么还要审核 	 审核中是什么意思啊 
1	横着挂还是竖着挂	摆台横竖两用吗
0	血压多少到多少是正常的呢	这两款绿色有区别吗
0	直播优惠，赠品也一样吗	 怎么有运费了 
1	怎么修改密码	通行证密码是什么
1	这个摄像头是充电的吗	这款能充电吗
1	包括盆吗	套餐就是包括盆嘛
0	这是几阶段的	我的东西为什么没有物流状态
0	能使用多长时间	请问可以帮我查下我的授信会员级别吗
1	是超薄吗	薄有多薄
0	这个上面没写购物券怎么用啊	嗯活动能提前通知吗
0	怎么看型号呢	升级款有什么不同
0	我就是第一次养狗	怎么还没开始卖
0	这款会不会容易起球	我要等19号在拍，我放购物车了
0	东西撕下来后会有痕迹么	你好帮我换成约惠礼盒款下
1	东西已经拿到啦	东西已经拿到啦
0	我想买厚点的	这个送的是什么，多少毫升
0	老是配不上网，是什么情况	是分开发货吗
0	打快递电话关机了	我点错了，不小心申请退款了
1	有内置wifi吗	网络可以吗
0	我准备明天到门店自提可以帮我安排吗	订单有小票吗
0	这个是不是包税的	昨天说的给我补发 
1	你好，这个配套商品是哪一个	这款商品下面配的是哪款
1	这是全新的吗	东西是全新的吗
1	口感不好吃	但不是很甜
0	90×32×82可以放几双鞋	50克的和90克的有区别吗
0	能用优惠券	扫红包在哪里呀
0	我拍好了	几点上班啊
0	那应该怎么拼接	是从卡里直接扣是么
1	这个酒可以泡中药材吗	可以用来泡红枣枸杞那些么
1	这款防溅水吗	这款是不是防烫了
0	发货单请你不要写多少钱	物流显示签收但我未收到商品
0	还不同意换货	好奇怪啊
0	23号机票的延误险，赔偿金怎么到	之前活动价拍了忘记付款了
1	 和照片不一样 	 和照片不一样 
0	由于订单没有写真实姓名，身份证上传不了，麻烦亲帮我修改下吧	差一点金额就满足优惠条件了，能通融吗
0	21个月的宝宝穿多大的鞋子啊	亲这个有什么功效啊
1	这款支持花呗吗	尾款能用花呗嘛
0	请问改期费用怎么算啊	我退了再拍就是原价
0	这个不是有带电子狗吗	不是同意退货了咋又拒绝了
1	我家狗狗喜欢这款	喜欢吃就好了
1	送的是随机嘛	赠品可否调换
0	你好直播500减130怎么买	送的购物券（购物津贴）没收到
1	什么前调中调后调怎么分	这款香水属于前调还是中调
1	没有填写清关信息的地方呀	没有填写清关信息的地方呀
0	问一下免定金的规则是什么	你们店铺的会员等级系统是不是重新更新了
0	是什么味道的	新版有什么区别
0	这个带皮绳吗	重新下就不是这个价了
0	这款洗衣机多大功率	这个防水等级多少？
1	衣服没有拉链吗	这个是没有拉链的是嘛
0	这款衣服是哪一年啊	不要放任何关于淘宝的东西
1	下架了就没有了么	下架了就没有了么
1	是彩页的吗	明朝那些事
0	同一个订单想一起寄回	 亲，活动的时候还有运费吗 
0	 这个是货到付款还是先支付在送货呀 	发送换货详情页截图
0	赠品质量也太差了吧	昨天买的什么时候发货
0	这个我地址写错，怎么退再重拍	组合不可以单买
0	 这个订单发票抬头能改下吗 	优惠券和活动可以叠加使用吗
0	这款是负离子吗	我还要加一件货
0	这是电子狗吗	这是什么牌子的
0	还有一周就过期了	什么时候可以退款
1	分两个包裹寄回来	这件跟白色一起邮寄的
0	是免费配节吗	发送手机短信内容的截图
1	磁铁是干嘛用的	一个磁铁可以用多久
0	这个官网说支持14天无理由退换	现在下单可以提前优惠吗
0	这裤子会缩水吗	升级款有什么不同
0	报销凭证多久到	重新发货的订单号是多少
0	如果再不发货我只能申请退款了	你们不支持信用卡支付吗
0	为啥我的没有分期够	我换货的发货了吗
0	还需要加什么吗	你在后台改下退款金额吧
1	这个手机壳是透明的吗	你们家的膜是全透明的吗
0	这个男生款的会不会太大	有操作视频吗
0	请问，网上订票怎么拿机票	如果再不发货我只能申请退款了
0	鞋子怎么连吊牌都没有	店家鞋跟多高啊
1	标志在正面还是反面	可以刻logo吗
1	是免胶的吗	是免胶的吗
0	这个有别的口味么	现在转寄到哪了
0	航空公司的电话是多少	不是没到,是发错地方了亲
0	吃了几颗也能退,那退多少呢	我再看看，考虑下
0	我想申请保价	这个发错货的邮费是你们付吗
0	这个小号有多少克绒	怎么我的满88减20的红包没用
0	这款手机怎么下架了	退款了红包会退回来吗
0	怎么处理退款关闭	想改订单收货地址怎么办
0	请问这款线下门店有售吗	这件衣服我要买直播价
1	怎么退票	如果行程改了退票可以吗 
0	手机激活不了啊	都等了快半个月了，发票什么时候到啊 
0	免钉胶与黏胶有什么区别	12点我就准备拍了啊
0	这款怎么封口	你这优惠卷怎么抢不到
0	一直点支付尾款没反应	我刚提交了订单，可以换购吗
0	没显示有进口税	 三送一拍三个还是直接拍四 
1	行李额度	行李额度
0	我想问一下我退货需要寄什么地址啊	有优惠通知我呀
0	你好我订的这个含早餐吗	什么时候开售
0	 买一送一是直接拍立减 	什么是退款关闭
0	你这是n95吗	直接拍下来,然后你给改价格吗
0	1000ml的,装水可以要多久	是否需要备注直播间啊
0	一盒能做多少布丁	吃整瓶可以自杀
0	吃多了会不会胖	刚开始忘记备注了
0	你好。是抽纸和卷纸吗	我的东西发错地方怎么处理
0	电信宽带可以用吗	对哒,求顺丰到付
0	退款是退到支付卡里吗	今天这款直播299
0	请问我刚抽的免定金的怎么用	咱们没有保修卡的吗
0	你好，我发起了退票申请，什么时候才会受理呢	这个如果到时候我不付尾款他会退定金嘛
0	快递显示已经签收	这个为什么从ADDRESS发货
0	你这是煮的还是炒的	这个有多少片
1	申请退款申请不了	没有申请退款按键
1	 买一送一是直接拍两个吗还是直接送 	 拍三减一是直接拍么
0	 买一送一是直接拍2免一吗 	秒杀的宝贝是哪些
1	是不是一次性的	是不是一次性的
0	能手机控吗	 我有选择发票 但是发票抬头错了
0	那婴儿床尺寸定制多少的	奶嘴是什么型号的
0	夏天气温高需要放冰箱吗	这里有10米吗,你不是发错货了吧
0	就怕有色差	货物退到哪里去啊
1	肚子是哪个有肉肉	我妈肚子上的肉有点多
0	这款酒是纯粮酒吗	我买完以后可以配配件吗
1	以旧换新是什么意思	钻戒可以以旧换新吗
0	这款有保温功能吗	这个水乳直播间今天有什么活动
1	我想取消退款怎么操作	我申请了退款，我要取消
1	充满电需要多久	请问新手机第一次充电要多久
1	单边跟双边是什么意思	单边的好还是双边的好
0	线是什么型号呢	是不是包裹是空的
0	忘了使用优惠券，能补吗	你好盖子上面的抓柄掉了有卖吗
1	变频风冷无霜	这个是有霜还是无霜
0	电信宽带可以用吗	试用装链接呢
0	充了两次怎么只到账一次	分期付款花呗不够怎么办
0	看不到物流单号	一直点支付尾款没反应
0	少发了一瓶	我能再加几样东西吗
0	不镀膜和镀膜是什么意思	我是老顾客了
0	这裤子会掉色吗	换货白色的什么时候发货
0	美瞳不戴需要换水吗	为什么天猫购物券不能用
0	这是什么寓意	我现在退回去是到付吧
0	组合里面的都是什么口味的	可以拍了改成直播价格吗
1	这个胃不好可以喝吗	这个哺乳期可以吃吗
0	这是什么酒	货到了我去哪安装啊
1	我找派件员派件员说报警威胁我	严重烫伤
1	请问哪款聚拢效果好	哪一种聚拢效果好？
0	物流单号是什么	顺丰到付多少钱
0	这是女款吗	那你不同意退款好吗
0	为什么我退款一直是拒绝	用一个词形容下你自己
0	到时候不合适可以退么亲	货到哪里了，没有物流信息吗
1	购物券怎么领	购物券怎么领
0	酒店说没有我的订单	咋不能下单了
0	快递信息怎么一直没更新啊	我准备买了
0	灰指甲可以用吗	你好，购机送的东西什么时候邮寄出来
0	下排水是什么意思	大一匹适合20多大的房间
0	请问这功率多大啊	哦这样啊
0	退回的购物券在哪里	购买不了运费险
0	适合多大年龄的人穿	亲帮我看下我的这个订金预付成功了吗
1	请问这台洗衣机有杀菌功能吗	每次洗衣都能有杀菌功能吗
0	这件腰围是松紧还是什么的	其它都好就这一个少了
0	x6是不是没有陀螺仪啊	你是男是女
0	有滚珠不	问一下免定金的规则是什么
1	发票还没处理好	我付完款发现我没开发票
0	你们售后有什么服务	直播3号是哪款
0	这个样子是不能付定金麻	不是本人签收呀，是发快递签的
0	怎么固定啊	你长什么样子
1	是什么出版社的	请问这本书是什么出版社
1	这个是考研英语一还是二	是彩页的吗
0	空烤怎么调时间	有一张满50减10元快闪红包，忘记用了
0	我这边是淘客推广的，您这款产品需要推广吗	你们不支持信用卡支付吗
1	你好，我想问下改签机票可以吗	改签机票怎么办理
1	多放几个冰袋	加冰袋吗
1	这是中奖了吗	具体什么时候公布中奖名单啊
0	不知道怎么样用优惠券	 这个短裤写的是包邮，为啥还是有邮费 
1	自己可以下载吗	自带软件还是要下载
0	一直点支付尾款没反应	**（商品）不能单独买吗
1	这个怎么种啊	种植步骤在哪
0	需要系鞋带吗	这鞋防水怎么样
1	这个烘干大概要多久	可以烘干被子吗
1	几天出签	贴纸签要多久
0	我申请了退款，我要取消	怎么发货了，我申请退款了
0	我定了两单	 亲，大衣大概什么时候能发回来
0	升舱多少钱	我的退款退到哪里了
1	有褪色的吗	是不是褪色的
0	看评论说粘毛严重	没发票，有吊牌，可以退吗
0	还有可以如何验光	为什么我快递到目的地四天都不配送
0	我不知道怎么种	 不是说可以返现3元吗 
0	升级款跟原来的有什么不同	昨天我拍那个能分两个地址发吗
0	这个安装视频不对	 包裹异常是什么情况 
0	他自己是不是能回去自动充电	还会再来的
0	但淘宝没显示付款成功	我提交了还没付款
0	发票还没处理好	我再等会儿
1	我马上就买	12点我就准备拍了啊
1	这个多少瓦	这个多少瓦
0	鞋子穿上捂脚不	双11搞活动也不提醒一下
0	我要取消补寄行程单	还没付款要修改订单地址
0	可以以旧换新么	这个是发几支
0	 我微波炉怎么就坏了 	你们客服说发货了我没收到怎么回事
0	这个订单我申请退款了为什么发货了	这都自动签收了
0	 货到付款有其他费用吗 	请关闭我的退货申请
0	请问退货支持什么物流	不是正品能退货吗
1	如何取消邮寄行程单	我要取消补寄行程单
0	这些东西大概什么时候能到啊	 别家比你们便宜10块钱，不想要了
0	 这个是一年生还是多年生	等你
0	需要什么样的土	剪吊牌了还能退吗
0	 这个是口服液的 	是怎么凑单
1	左耳机一直连接不上	左耳机一直连接不上
1	**（商品如跑步机）是自助加油吗	硅油用完了怎么办
0	理发器怎么冲不进去电了	亲,颜色是自己选吗
0	有售后维修电话么	退货单号填哪里
1	减肥效果好吗	这个能减脂吗
0	我抢的天猫券怎么用不了	现在是不是可以返红包了啊
1	升级怎么操作	更新软件也不可以吗
0	不是全透明的吧	都是防蓝光的膜吗
0	直径是13.8的	一元秒的优惠卷在哪里看
0	这款皮带打孔了吗	 有货了给我补发 
1	为什么要拒收	为什么要拒收
0	改签大概什么时候出票	你好，我需要加一张儿童票怎么操作
0	洗一次衣服需要多久	有自动清洗的吗
0	月抛是一个月换掉吗	我再看看，考虑下
1	2小时后可入园是什么意思  	订票成功后多久才能出票进园 
0	你们店在哪我们可以到店自提不	亲把补发的快递号告诉我下
1	自动升级吗	这款能升级吗
0	上传了会不会被盗用啊	买家发送其他店铺的商品链接
0	我本来是内双，该用什么双眼皮才能更明显	怎么加不了购物车
1	这个是适用于卧室吗	这个是适用于卧室吗
1	我只能投诉了	我已经打12315投诉
0	这款是什么型号的	货到哪里了，没有物流信息吗
0	替换装怎么换上去	东西怎么装不上去
0	 发一个坏的 	北京发什么快递啊
1	比较着急要，可以补差价	这我不退款，可以发其他产品，付差价不就行了
0	积分兑换要收其他费用吗	这个有物流单号不
0	一次只能买四包是么	物流单号是什么
0	这款帽子上的毛能卸吗	那你是在哈市发货吗
0	怎么裁剪，方便不方便	为什么有购物卷不能用
0	我申请退款了，你帮我拒绝吧	怎么申请售后，我不会
0	鞋底是软的还是硬的？	为什么我的鞋子没有吊牌啊
1	这款是4分之3杯型吗	这款是4分之3杯型吗
1	充电电池是什么电池	怎么上电池
0	定制要多久	优惠券差一点能使用么
0	怎么看是否有买运费险	赠品什么时候发
0	型号太多怎么选	哪些地区是包安装
1	充电需要充多久	充电需要充多久
1	是有弹性的嘛	弹性好吗
0	手指围6cm应该带多大的	发货时检查下质量问题
1	怕不怕漏电呀	洗起来会不会漏电阿
0	这些都有声音的吗	快递包装能不显示避孕套吗,因为不是直接收到
0	我怎么改地址	为什么发的是空包裹呢
1	会不会小了点	大码的不会太大吧
0	不知道买多大的	 不可以拍2件 
0	红色会不会掉色啊	怎么不对
0	现在购买可以马上使用吗	这款支持花呗吗
1	可以指定发某个快递吗	可以指定发某个快递吗
0	对身体没有影响吧	 那给我交易时间延长一下 
0	车玻璃上有小划痕能用不	为什么天猫购物券不能用
1	双眼皮贴是双的好还是细的好	老板，单眼皮而且肉多应该怎么办
0	亲,这款前调能有多长时间啊	[n3]多送个
0	这款麦片是什么牌子的	为啥加不了购物车
0	充一次的用多久	换货的邮费什么时候给我
0	这个钱是退到哪里的	刚刚买了一些东西
0	请问发票是分开邮寄的吗 	 我的货被快递公司弄丢了，咋办
0	分期付款花呗不够怎么办	 已经发货还能改抬头吗 
0	退款关闭什么意思	快递直接放快递箱了，完全没给我拒签的机会额
0	9.9那个能照全身吗	已分开拍，到时怎么合并付款呢
0	这款帮我发两个地址	预售款还未发货请帮我延期一下谢谢
1	这个可以调节阻力吗	可以变焦嘛
0	北京的能定制吗	还会再来的
0	发票是机打发票么	怎么付款
0	一瓶能做多少个蛋挞	这个什么品牌的
0	没解决	 之前就要给我补发现在还没有发
0	有包装袋么	没有开发票
0	原味是炒熟的吧	一点都不好吃
0	这款是暗装的吗	你好，我买错油了
0	**度25分钟是吧	那0点之后还有12期免息吗
0	otg手机都通用吗？	消费者发送姓名和手机
0	你好，我退货的几件可以放一起发货吗	是否支持7天内无条件退换货
0	我理解	这个也太差了吧，主要是还不能用
0	这个怎么选尺寸啊	这款商品下面配的是哪款
0	怎么烤来吃是酸的呢	用电压力锅做可以吗
0	买家已付款，但是交易显示关闭	消费者发送语音信息
1	我想办张卡	能不能办手机卡
0	这个卷没有了	剪吊牌了还能退吗
1	能微信支付吗	可不可加你微信支付
0	飞机杯怎么固定啊	那么具体要退多少呀
0	购物券领不了	我的发票还没快递
0	这款电饭煲可以带出国用吗	我刚收到是个空盒子
0	我要刻字	我已经向快递员拒收了
0	这个有倒车视频吗	请问能给我一个教程吗
0	壁挂的必须打孔是吧	这个有什么优惠
0	我订错票了，能不能取消出票	我买的那个退款申请了 
0	这个适合送老师吗	你们是怎么回事
1	太小会不会	这个尺寸标准吧
0	我有个红包没用呀	我付完款发现我没开发票
0	昨天抽到奖品的怎么没有发呀	为啥连续抢几天都抢不到
0	电子发票我报不了，请帮我开纸质发票	我要单瓶的
0	这款包是防泼水的吗	快递发错地方了怎么办
0	我换货的重新发货了吗 	怎么运费险还没来呀老板
0	今天买怎么涨价了	维修完寄回来的快递费咋弄
0	直接包能行吗	买2送一，送的是同款同规格吗
0	这个声音大不大	我还有5元优惠卷没用上去
0	怎么会有泡沫	你好盖子上面的抓柄掉了有卖吗
1	[n3]元大礼包包括什么	四件套里面是什么
0	这个是弧面的么	是机器人吗
0	 穿了一个月就出现质量问题 	这款帮我发两个地址
0	一元购中奖直接支付宝返红包	未付款购物券退吗
0	被罩是床笠的吗	是比较薄的吗
0	定制要多长时间	现在为什么还没办法支付尾款
0	获得双11红包使用有效期多久	亲，可以用微信付款吗
0	儿童票行李能带多少	我刚下个定单
1	请不要放食品列表在里面	请不要放食品列表在里面
1	 那冷冻还是冷藏 	 液体要放冰箱吗 
0	亲,这是什么香型呢	这两款可以换吗
0	这款手机是刚上市的吗	pro有wifi的吗
1	红包怎么给我	请问有红包吗
0	是折叠式的吗	如果可以想让换个盒子呢
0	就是能不能帮我看一下我的收货地址吗	我点错了，不小心申请退款了
1	把联系人电话留错了怎么改	电话号码填错
1	直播领卷	直播优惠券发放吗
1	不用了可以注销吗	不用了可以注销吗
0	大脸更适合，还是小脸适合戴	我退了再拍就是原价
0	 这两张发票都开错了 	请检查仔细后发货谢谢
0	是4K屏么	你好这个灰色怎么拆开清洗
1	香味会过敏吗	香味会过敏吗
1	你这是多少度的	你这是多少度的
1	这个我能买一袋的吗	请问单瓶买不可以吗
0	有可以以旧换新吗	影响你休息了
0	亲标准白和白色有什么区别	我是来咨询物流单号的
1	不分车子颜色吧	不分车子颜色吧
0	做**（如蛋糕）用多大的	薇娅推荐的是什么颜色
0	多少本起订	这个尾款没有付
0	那洗照片要多久啊	这个上面没写购物券怎么用啊
1	是无痕的嘛	是无痕的嘛
1	赤小豆是红豆吗	赤小豆是红豆吗
0	是液压折叠吗	不是没到,是发错地方了亲
0	这个门票买好可以改期么 	怎么我的11.11红包没用上啊
0	这个可以下载歌曲吗电脑上	什么时候直播抽奖啊
0	需要放冰箱吗	先别发货，我还想买别的
0	你们有实体店吗	我在外地出差，备注了暂时不要发货
1	看书现在发现少了几十页的内容	中间少了好多页
0	那还不是子弹头吗	这边是快递代理点，我没办法拒收
0	加热一桶水需要多长时间	有购物券没用，想重新拍
0	能拉多少斤	我在直播间买是不是有赠品
1	底座怎么固定住啊	底座怎么固定住啊
0	这个鞋冬天穿会冷吗	我发现东西多买了一样
0	这个七夕节送女朋友怎么样	我的货寄到哪里
0	这个型号是多少	两个人怎么凑单买啊
0	要开增值税专用发票怎么申请	我重新拍还是原来的价吗
0	邮寄行程单报销凭证多久可以收到	帮我包装好点，我要送人
0	鞋子尺码偏大还是偏小	这鞋子是半气垫的吧
0	到了怎么保存啊	那个会员等级，是不是在确认收货后才有更新
1	有包装袋么	有没有包装袋
1	有扣可以调节么?	可以调节高低吗
0	 这个是货到付款还是先支付在送货呀 	为什么领不到优惠券
0	30天摔坏了免费换新	刚刚领了五块红包怎么用不了呢
0	要不要另外扣费	请问是退款还是补发
0	有什么奖品	看直播到手价多少呢
0	请问那个购物券发放没	请问店铺可以退购物券的金额给我吗
1	就c区一个杠	什么是强阳是两条杠吗
1	秒杀每天几点开始	秒杀每天几点开始
0	 突然不想要了 	可以告诉我怎么调吗
0	卖完就没有了吗	纯黑没有41了吗
0	这酒可以埋在地里放十几年吗	不知道怎样付尾款
1	如何升舱	你好升舱需要补多少钱
0	你好，在吗	请问能给我一个教程吗
1	不知道怎么样用优惠券	花呗分期的可以使用优惠券么
0	 亲，这个满减活动直接拍下减价还是领卷啊 	优惠券差一点能使用么
0	县城能有安装店吗	额度有***多也分期不了
1	你这个表防水吗	手表防水效果怎么样
0	三件可以每个味道一种吗	26片和28片有什么么区别
0	没有免费行李托运，单独买是多少钱	抱歉忘了支付尾款，还来得及吗
0	请问，订单钱付了，但是出现交易关闭怎么回事，钱已扣出	有客服电话吗
0	能承重多少	要代写贺卡
1	鞋底磨损好快？	鞋底磨损好快？
1	这款防水印吗	防水印的是橘纹的是吗
0	什么是包裹税	尾款要怎么付
0	这个裙子有内衬吗	这款腰部有松紧吗
0	这个有物流单号不	和实体店一摸一样吗
1	只能两件买吗？不能买一件吗	这款可以买两个吗
0	这是量哪儿呀	跨店合并付款满怎么不减11购物券啊
0	这两个东西可以一起喝么	你们帮我寄了几个包裏
1	购物券可以跨店使用吗	这个能用购物券吗
0	 这个是干混悬剂吗 	要开增值税专用发票怎么申请
0	这个也能中途加衣吗	一起包装发货还是分开发
0	小卡可以用吗	获得双11红包使用有效期多久
0	冰晶不用时是不是全部在冰箱里冰着	气死我了
0	装的是什么导航	发送一个带问号的表情
0	亲帮我看下我的这个订金预付成功了吗	咱们店铺支持花呗支付吗
0	我还没有收到货就降价10元	 这个是条装的还是散装的 
0	请问我刚抽的免定金的怎么用	你好最近外出了得再过几天退货
0	用了怎么不管用呢	拍[n3]能发[n3]吗
1	这鞋是专用的篮球鞋？	这款是韩版的
1	含水量怎么样	隐形眼镜含水量多少好
0	买不了是不是没货了	有个优惠卷没用
0	我电话号码和姓名填写错了，怎么办	你好，想问下怎么拿机票
0	这个我也没量过尺寸	如果到时候换货的话需要补差价吗
0	这款衣服是有弹力的吗	 冬天一冻就裂了 
1	冰晶盒是循环利用的吗	你好请问冰晶可以用多久
0	奖品发出来了吗	发送商品下单确认页截图
0	过滤网可以拿下来么?	昨天抽到奖品的怎么没有发呀
0	货已经给你们发过去了	那怎么联保
1	u盘内存多大	这个下载的话内存是多大的
0	发货希望看好再发	请问这个能自己安装吗
1	是一对的吗	就是情侣的嘛
0	这里有10米吗,你不是发错货了吧	亲，货怎么帮我拦截了
0	我点了收货怎么就退货退款关闭呀	怎么付款
1	可以安装货架吗	可以带人吗
0	冬天用会不会太热	感觉没什么效果
1	减震系统好吗	避震怎么开
1	是静音的吗	是无声静音的吗
0	我有张满88减20的红包，如何使用呢	这个预售定金怎么付呀
0	我要修改订单的收件地址	 你好，请问第二次货发了吗 
0	能帮我剪好尺寸吗	可以帮我改成退货
0	398了帮我省80行不，就差一元钱了	我看咱家宝贝挺好的，我们可以合作一下下吗
